24_7,alto_millaje,cambiar_llanta,carro_rentado,carro_viejo,conductor_experimentado,conductor_joven,dispuesto_pagar,historia_accidentes,maneja_mucho,class
Si,Si,Si,Si,No,No,No,No,Si,No,plan_B
Si,Si,Si,No,Si,No,Si,No,No,No,plan_B
No,Si,Si,Si,Si,Si,No,Si,Si,Si,plan_B
No,Si,No,No,Si,Si,Si,No,No,No,plan_B
Si,No,No,No,Si,No,No,No,Si,Si,plan_B
No,Si,No,Si,No,Si,Si,No,No,Si,plan_B
Si,Si,Si,Si,Si,No,Si,No,No,No,plan_B
No,Si,Si,No,No,Si,Si,No,No,Si,plan_B
Si,Si,Si,No,Si,Si,No,No,Si,No,plan_B
No,No,Si,No,Si,Si,Si,No,No,No,plan_B
Si,Si,Si,No,No,Si,No,No,No,No,plan_B
No,Si,Si,No,No,Si,Si,No,Si,Si,plan_B
No,Si,Si,Si,Si,Si,Si,No,No,Si,plan_B
Si,No,Si,Si,No,Si,Si,No,No,No,plan_B
Si,Si,Si,No,Si,No,Si,No,Si,No,plan_B
Si,No,Si,Si,No,No,No,Si,No,Si,plan_C
Si,Si,Si,Si,Si,No,No,Si,No,Si,plan_C
No,No,Si,Si,No,Si,No,No,No,Si,plan_C
No,Si,No,Si,Si,No,No,No,No,Si,plan_C
Si,No,No,No,Si,No,Si,Si,Si,Si,plan_C
No,Si,No,Si,Si,Si,No,No,No,No,plan_C
Si,Si,No,Si,Si,Si,Si,Si,No,Si,plan_C
Si,Si,Si,Si,No,Si,Si,No,No,No,plan_C
Si,Si,Si,Si,Si,Si,Si,No,No,No,plan_C
No,No,No,Si,Si,No,No,Si,No,No,plan_C
Si,Si,No,Si,No,No,Si,No,No,Si,plan_C
Si,Si,Si,Si,Si,Si,No,Si,Si,Si,plan_C
Si,No,Si,No,No,Si,No,No,Si,Si,plan_C
Si,Si,Si,Si,No,Si,No,No,No,Si,plan_C
Si,Si,Si,No,No,Si,No,Si,No,Si,plan_C
